https://vietnamnet.vn/vn/the-gioi/viet-nam-va-the-gioi/cong-dan-viet-nam-bi-quan-du-kich-noi-day-tan-cong-o-philippines-537912.html,8
https://vnexpress.net/huawei-hua-cap-nhat-17-smartphone-len-android-q-3941804.html,0
https://vietnamnet.vn/vn/thoi-su/nguoi-phu-nu-nghi-bi-sat-hai-mat-ban-tay-trong-ra-y-ca-phe-605004.html,10
https://vietnamnet.vn/vn/thoi-su/du-bao-thoi-tiet-tet-nguyen-dan-canh-ty-2020-mien-bac-co-noi-ret-dam-607621.html,10
https://vnexpress.net/bau-duc-thap-nien-khon-kho-nhat-da-qua-4121717.html,5
https://dantri.com.vn/giai-tri/huyen-my-long-lay-toa-sang-tai-dem-ban-ket-hoa-hau-hoa-binh-2017-2017102407170076.htm,3
https://vnexpress.net/chau-be-duoc-cuu-len-tu-mo-nghi-bi-gia-dinh-bo-roi-4001374.html,12
https://dantri.com.vn/kinh-doanh/mot-luong-tien-lon-dang-du-thua-trong-he-thong-ngan-hang-20160823122508252.htm,5
https://vnexpress.net/funix-cung-kalapa-trao-200-trieu-hoc-bong-ai-connect-4087389.html,2
https://vnexpress.net/ret-doc-tu-chien-voi-bo-cap-cang-do-3938061.html,4
https://vnexpress.net/5-van-de-y-te-noi-bat-nam-2019-4032733.html,7
https://vietnamnet.vn/vn/the-gioi/tinh-hinh-my-iran-moi-nhat-ong-trump-tiet-lo-them-nhieu-chi-tiet-vu-khong-kich-giet-tuong-iran-610393.html,8
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/ton-hang-tram-trieu-vi-so-suat-de-mot-giot-nuoc-roi-vao-ho-chieu-609252.html,5
https://vnexpress.net/trong-hieu-ho-van-cuong-khien-khan-gia-thich-thu-khi-hat-dan-ca-3906145.html,3
https://vietnamnet.vn/vn/doi-song/du-lich/ngay-quoc-khanh-tron-ha-noi-ve-hoi-an-ngam-ve-dep-binh-yen-474590.html,1
https://dantri.com.vn/suc-khoe/se-cong-nhan-ket-qua-xet-nghiem-tren-toan-quoc-20160326070848739.htm,7
https://vietnamnet.vn/vn/giao-duc/dap-an-mon-sinh-hoc-thi-tot-nghiep-thpt-2020-ma-de-209-665000.html,2
https://vietnamnet.vn/vn/phap-luat/dai-ca-giang-ho-huy-dong-dan-em-bao-vay-xe-cong-an-tai-dong-nai-bi-bat-541802.html,6
https://vnexpress.net/may-anh-compact-cao-cap-sony-rx100-iii-gia-19-trieu-dong-3012998.html,0
https://vnexpress.net/duong-bien-nang-luong-mat-troi-thanh-dien-2769469.html,4
https://vnexpress.net/cach-ncov-phat-tan-sau-con-ho-trong-sieu-thi-4081828.html,4
https://tuoitre.vn/ghe-nong-tai-nhieu-ngan-hang-doi-chu-ngay-dau-mua-dai-hoi-co-dong-20180328192948654.htm,5
https://vnexpress.net/nha-giau-hong-kong-muon-gom-tien-sang-singapore-3951992.html,5
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/giam-doc-o-ha-noi-nhan-an-tu-vi-tron-thue-667009.html,6
https://thethao.tuoitre.vn/u23-iraq-se-thang-u23-vn-trong-90-phut-1421158.htm,9
https://tuoitre.vn/can-tet-gia-xe-may-tay-ga-o-at-tang-gia-xe-so-lai-giam-2018021123004944.htm,5
https://tuoitre.vn//mot-nguoi-bi-set-danh-chet-khi-di-tham-dong-20180612200057318.htm,10
https://vnexpress.net/meo-tra-gia-tai-cac-thien-duong-mua-sam-chau-a-3411012.html,1
https://vnexpress.net/tai-sao-lai-thay-ngua-khi-vet-thuong-lien-lai-3549392.html,4
https://dantri.com.vn/phap-luat/bo-250-trieu-xin-vao-lai-xe-cho-cong-an-nam-thanh-nien-bi-an-qua-lua-20170221150600335.htm,6
https://tuoitre.vn//xe-hoi-tong-chay-xe-may-tai-xe-dap-dien-thoai-danh-nhieu-nguoi-20180409184804739.htm,10
https://vnexpress.net/10-mau-xe-hoi-gay-o-nhiem-nhat-3449221.html,11
https://dantri.com.vn/phap-luat/nua-ly-bia-doi-5-nam-tu-20170406153552354.htm,6
https://dantri.com.vn/kinh-doanh/kinh-te-han-quoc-linh-don-vi-mers-1435042807.htm,5
https://baomoi.com/lac-da-bach-tang-sieu-hiem-o-trung-quoc/r/36576571.epi,4
https://vnexpress.net/nhung-bom-nhau-trong-tu-nhien-4081114.html,4
https://vnexpress.net/hai-ben-do-tiem-nang-cua-ronaldo-4077765.html,9
https://dantri.com.vn/giao-duc-huong-nghiep/phu-huynh-cham-thi-sinh-18-tuoi-nhu-em-be-1436939294.htm,2
https://dantri.com.vn/o-to-xe-may/mercedes-amg-g65-bi-trieu-hoi-vi-chay-lui-qua-nhanh-2018073008483448.htm,11
https://vnexpress.net/toi-chon-xe-dap-thay-vi-bon-chen-mua-oto-3791554.html,11
https://vnexpress.net/danh-gia-xe-suzuki-ertiga-3659159.html,11
https://tuoitre.vn/bat-ngo-tu-nu-hon-giup-giam-can-giam-dau-giau-hon-20180228134727473.htm,4
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/sam-so-tinh-cu-va-an-mang-trong-quan-bia-o-ha-noi-665820.html,6
https://vietnamnet.vn/vn/the-gioi/nga-sa-thai-cac-quan-chuc-de-gian-diep-cua-cia-chay-tron-567607.html,8
https://vnexpress.net/phu-kien-can-thiet-cho-nha-tam-4018918.html,12
https://vnexpress.net/nutifood-van-hanh-trang-trai-bo-sua-tai-gia-lai-4149789.html,5
https://dantri.com.vn/phap-luat/hang-chuc-doi-tuong-dung-hung-khi-di-cuop-so-huyet-giong-20160708145859823.htm,6
https://vnexpress.net/co-nen-cham-tra-ngan-hang-de-dung-tien-xay-nha-3914381.html,12
https://vietnamnet.vn/vn/the-gioi/nguoi-dan-han-quoc-da-do-xo-di-an-mon-my-lanh-trieu-tien-446094.html,8
https://dantri.com.vn/khoa-hoc-cong-nghe/anh-sang-den-led-co-the-tac-dong-lon-den-dong-vat-hoang-da-20170216010419265.htm,4
https://vnexpress.net/chuyen-gi-xay-ra-tiep-theo-neu-hanh-khach-chet-tren-may-bay-3863681.html,1
https://vietnamnet.vn/vn/oto-xe-may/kham-pha/anh-phat-trien-xe-giao-hang-khong-nguoi-lai-552874.html,11
https://baomoi.com/hoa-hau-di-kha-han-khoe-anh-check-in-tai-khach-san-sang-trong-da-lat/r/36371593.epi,1
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/xe-ben-lat-nhao-chay-lon-o-cua-ngo-sai-gon-632490.html,10
https://vnexpress.net/stress-va-an-nhieu-protein-gay-hoi-mieng-2983554.html,12
https://vnexpress.net/be-4-tuoi-giup-me-sinh-em-trong-bon-nuoc-4032258.html,7
https://vietnamnet.vn/vn/the-gioi/bi-kich-nu-hoang-cuoi-cung-cua-hawaii-634562.html,8
https://tuoitre.vn/dao-dien-thong-cam-voi-hitler-quay-lai-cannes-sau-7-nam-20180420103751091.htm,3
https://vnexpress.net/ceo-google-ke-ve-tuoi-tho-khong-may-tinh-3940778.html,0
https://dantri.com.vn/the-thao/mourinho-goi-ghem-do-dac-chuan-bi-sang-mu-20160524153733852.htm,9
https://vnexpress.net/windows-phone-chuyen-chup-tu-suong-cua-nokia-bat-dau-ban-3088134.html,0
https://dantri.com.vn/suc-khoe/bac-giang-bat-giu-xe-o-to-van-chuyen-15-tan-da-trau-muoi-20151127081337897.htm,7
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-tay-ban-nha/messi-dong-gop-toi-hon-10-trong-9-000-ban-thang-cua-barca-654654.html,9
https://dantri.com.vn/xa-hoi/thuong-vu-mobifone-mua-avg-vi-pham-nghiem-trong-cac-tieu-chuan-tham-dinh-gia-2018031512040857.htm,6
https://vnexpress.net/noi-cham-vao-thien-than-la-chet-o-my-3646440.html,1
https://dantri.com.vn/the-thao/tuyet-vong-cronaldo-cau-cuu-barcelona-2016050123141658.htm,9
https://dantri.com.vn/du-lich/hanh-trinh-van-dam-doc-hanh-dong-au-cua-chang-trai-goc-viet-20171216112145594.htm,1
https://dantri.com.vn/suc-khoe/benh-vien-viet-duc-gan-300-benh-nhan-tai-nan-giao-thong-dip-nghi-le-20160503140722729.htm,7
https://vnexpress.net/ho-ten-nguoi-to-cao-tham-nhung-se-nam-trong-danh-muc-mat-4053451.html,10
https://vietnamnet.vn/vn/the-gioi/thuong-chien-my-trung-khien-sinh-vien-trung-quoc-khong-chon-du-hoc-my-535470.html,8
https://tuoitre.vn/tranh-luan-ve-to-chuc-thi-thpt-quoc-gia-20181228155921392.htm,2
https://thethao.tuoitre.vn/clb-thanh-hoa-tou15-ha-noi-gian-lan-tuoi-1305648.htm,9
https://tuoitre.vn/dung-nham-mat-ky-hop-dong-bao-hiem-1280987.htm,5
https://dantri.com.vn/kinh-doanh/ecopark-tiep-tuc-xay-dung-3-cay-cau-tai-phan-khu-moi-aqua-bay-20160622081605927.htm,5
https://vnexpress.net/bon-banh-cua-sieu-xe-bugatti-veyron-cu-gia-100-000-usd-3876012.html,11
https://dantri.com.vn/suc-khoe/hop-tac-voi-phap-nang-chat-luong-cham-soc-dieu-tri-vet-thuong-20160907151521821.htm,7
https://vnexpress.net/ban-hieu-gi-ve-tu-lanh-side-by-side-3614579.html,0
https://vnexpress.net/hon-5-000-ngay-dem-sang-den-tren-cong-truong-song-da-4009652.html,10
https://baomoi.com/tap-doan-trung-thuy-tam-huyet-ve-mot-nam-o-phat-trien-ben-vung/r/36521034.epi,1
https://dantri.com.vn/suc-khoe/bac-si-chi-chieu-giup-co-dau-chu-re-khoe-manh-trong-mua-cuoi-20160829133856085.htm,7
https://dantri.com.vn/kinh-doanh/mo-quan-pho-cung-phai-co-giam-doc-20151102070831059.htm,5
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-2018-hoc-vien-chinh-sach-va-phat-trien-468259.html,2
https://vnexpress.net/atalanta-dat-mot-chan-vao-tu-ket-champions-league-4057643.html,9
https://vnexpress.net/fujifilm-gioi-thieu-x-e3-ban-sao-gia-re-cua-x-pro2-3638438.html,0
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-16-1-mu-di-tiep-o-fa-cup-609390.html,9
https://vietnamnet.vn/vn/thoi-su/thay-giao-tiep-tay-hieu-truong-o-can-tho-phat-tan-anh-nong-hieu-pho-591641.html,10
https://dantri.com.vn/suc-khoe/suyt-mat-canh-tay-do-tac-dong-mach-nhung-tuong-dau-xuong-khop-20161130075159252.htm,7
https://dantri.com.vn/phap-luat/khong-khoi-to-vu-an-3-nguoi-trong-mot-gia-dinh-tu-vong-2016053011152048.htm,6
https://vietnamnet.vn/vn/the-gioi/viet-nam-va-the-gioi/uy-luc-chien-ham-my-dang-hoat-dong-gan-truong-sa-657933.html,8
https://vnexpress.net/fa-dua-fifa-ra-toa-vi-vu-chelsea-4099046.html,9
https://dantri.com.vn/du-lich/da-sac-mau-cach-don-tet-tai-cac-quoc-gia-chau-a-20191129083805010.htm,1
https://vnexpress.net/ve-ngam-phan-thiet-tu-khinh-khi-cau-gia-7-trieu-dong-3580359.html,1
https://tuoitre.vn/51-giao-vien-bi-cat-hop-dong-12-nguoi-khoi-kien-20170927203541966.htm,2
https://vietnamnet.vn/vn/doi-song/gioi-tre/chi-tien-trieu-thue-sinh-vien-ngat-nu-hoa-501059.html,12
https://vietnamnet.vn/vn/suc-khoe/ba-thoi-quen-nau-nuong-can-bo-ngay-de-tranh-ung-thu-673775.html,7
https://laodong.vn/giao-duc/ngan-sach-ho-tro-giang-day-tai-thai-nguyen-se-tra-du-149-ti-dong-cho-giao-vien-mam-non-610531.ldo,2
https://baomoi.com/truong-dh-cong-nghiep-tphcm-diem-trung-tuyen-cao-nhat-24-5-diem/r/36588910.epi,2
https://vnexpress.net/samsung-tiep-tuc-cung-ung-ram-cho-iphone-6-3034950.html,0
https://vnexpress.net/interactive/2017/ford-explorer-3677230,11
https://dantri.com.vn/suc-manh-so/honor-bat-ngo-tung-smartphone-camera-troi-thut-tai-ifa-2018-20180901090651469.htm,0
https://dantri.com.vn/o-to-xe-may/suyt-lat-xe-vi-mot-tich-tac-mat-tap-trung-sau-tay-lai-20180910105004278.htm,11
https://vnexpress.net/cay-xang-o-sai-gon-phat-hoa-nhieu-nguoi-quang-xe-thao-chay-3674830.html,10
https://vietnamnet.vn/vn/doi-song/tam-su/nguoi-cu-cua-vo-goi-dien-pha-dam-ngay-truoc-them-dam-cuoi-476155.html,12
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/vo-co-dien-vien-duy-nhan-len-xe-hoa-sau-4-nam-chiu-tang-chong-582264.html,3
https://vnexpress.net/5-bien-the-pho-bien-cua-mon-sushi-3458334.html,1
https://dantri.com.vn/suc-khoe/lich-su-thu-vi-cua-phau-thuat-tham-my-20160614165636466.htm,7
https://vnexpress.net/loai-keo-lam-lanh-vet-thuong-sau-60-giay-3652640.html,4
https://laodong.vn/suc-khoe/duong-chat-hmo--nguoi-hung-tham-lang-ho-tro-he-mien-dich-cua-tre-613968.ldo,7
https://dantri.com.vn/suc-khoe/10-sai-lam-nen-tranh-khi-tay-trang-2016061011424375.htm,7
https://dantri.com.vn/suc-manh-so/apple-tiep-tuc-mo-rong-thi-truong-ban-le-tai-chau-a-20170703144244399.htm,0
https://dantri.com.vn/the-gioi/a-rap-xe-ut-noi-gian-vi-thuong-vien-my-do-loi-thai-tu-vu-sat-hai-nha-bao-2018121708454356.htm,8
https://dantri.com.vn/o-to-xe-may/top-10-oto-ban-cham-nhat-tai-viet-nam-nam-2018-20190115085632028.htm,11
https://vnexpress.net/thuyet-phuc-thi-truong-bang-cau-chuyen-san-pham-chat-luong-4113066.html,4
https://vietnamnet.vn/vn/thoi-su/du-bao-thoi-tiet-hom-nay-3-8-ha-noi-mua-to-662916.html,10
https://vietnamnet.vn/vn/doi-song/gioi-tre/chu-meo-o-viet-nam-gay-bao-mang-voi-meme-dau-o-day-nay-604483.html,12
https://vnexpress.net/khung-hoang-tiktok-gan-ket-bac-kinh-voi-bytedance-4157886.html,0
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-25-6-ban-gai-cua-dien-vien-taecyeon-la-nhan-vien-van-phong-29-tuoi-651574.html,3
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/ngam-tau-cuop-bien-chu-de-halloween-duoc-ong-bo-yeu-con-dung-truoc-nha-684499.html,8
https://dantri.com.vn/giai-tri/dan-chan-dai-hoa-hau-hoan-vu-the-gioi-dong-thanh-chao-bang-tieng-viet-20161215092331695.htm,3
https://dantri.com.vn/suc-manh-so/chinh-phu-phan-lan-chi-trich-microsoft-khong-giu-dung-loi-hua-20160527100442977.htm,0
https://thethao.tuoitre.vn/bellerin-giup-arsenal-cam-chan-chelsea-o-phut-bu-gio-1418248.htm,9
https://vietnamnet.vn/vn/phap-luat/khong-moi-bia-dap-le-ban-mot-nguoi-bi-danh-tu-vong-643842.html,6
https://vnexpress.net/apple-ra-ban-sua-loi-phan-mem-cho-iphone-ipad-3872547.html,0
https://dulich.tuoitre.vn/cung-du-khach-viet-ngam-tuyet-trang-o-noi-12-do-c-2018112609265311.htm,1
https://vietnamnet.vn/vn/doi-song/du-lich/ve-xu-kinh-bac-du-xuan-dung-quen-thuong-thuc-cac-dac-san-dan-da-431461.html,12
https://vietnamnet.vn/vn/thoi-su/quoc-hoi/1-748-nganh-nghe-linh-vuc-co-the-nghi-huu-truoc-5-nam-tro-len-566824.html,10
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/thi-sinh-quang-binh-ket-thuc-buoi-thi-lai-trong-thoai-mai-539131.html,2
https://vietnamnet.vn/vn/giai-tri/thoi-trang/than-hinh-dong-ho-cat-cua-hotgirl-la-ban-gai-dung-ve-nha-di-con-555240.html,3
https://vnexpress.net/tiem-banh-noi-dau-bep-cham-lua-bo-mieng-khach-o-an-do-3928516.html,1
https://vnexpress.net/ba-diem-den-khong-the-bo-lo-tai-thanh-pho-pleiku-3375148.html,1
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nha-nam-o-nhat-gay-sot-vi-thiet-ke-di-thuong-672369.html,8
https://dantri.com.vn/giai-tri/diem-danh-nhung-sao-bu-da-bao-hi-trong-nam-nay-20160622223250464.htm,3
https://dantri.com.vn/giao-duc-huong-nghiep/thu-truong-bui-van-ga-cac-truong-phai-chap-nhan-ti-le-thi-sinh-ao-20160816114844412.htm,2
https://laodong.vn/giao-duc/xuat-hien-khu-phuc-hop-giao-duc-quy-mo-lon-nhat-tinh-quang-ninh-665869.ldo,2
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/mong-gio-noi-tang-lon-nhap-lau-tam-uop-hoa-chat-thanh-dac-san-639812.html,5
https://vietnamnet.vn/vn/thoi-su/su-thuc-ve-tai-xe-grab-o-ha-noi-mat-tich-nhieu-ngay-573870.html,10
https://vietnamnet.vn/vn/giai-tri/thoi-trang/nhung-bo-vay-len-top-1-tim-kiem-o-han-vi-lam-dung-pho-bay-co-the-tren-tham-do-551933.html,3
https://vnexpress.net/nguoi-trung-quoc-biet-nau-bia-tu-5-000-nam-truoc-3408708.html,4
https://tuoitre.vn/lien-hoan-phim-quoc-te-luang-prabang-keu-goi-nhan-tai-cho-dien-anh-dong-nam-a-2017091420340494.htm,3
https://dantri.com.vn/the-thao/ngay-7-wimbledon-djokovic-murray-gap-khong-lo-1436876035.htm,9
https://vnexpress.net/david-beckham-khoe-anh-chup-cung-con-gai-ha-anh-3892303.html,3
https://tuoitre.vn/sinh-vien-hoat-dong-mai-dam-lan-4-se-bi-buoc-thoi-hoc-20181029162024215.htm,2
https://dantri.com.vn/the-gioi/co-van-nha-trang-my-dang-quan-sat-nhat-cu-nhat-dong-cua-trieu-tien-20190311075028572.htm,8
https://vnexpress.net/bi-khach-het-vao-mat-nhan-vien-nhat-khong-thu-tien-ve-hon-2-nam-3832760.html,1
https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thay-giao-ra-6-bai-tap-ve-he-khien-hoc-sinh-lam-ca-doi-535155.html,2
https://vietnamnet.vn/vn/oto-xe-may/tu-van/10-nguy-hiem-tiem-tang-tren-o-to-ma-nguoi-dung-it-de-y-546671.html,11
https://tuoitre.vn/bat-con-ca-ro-bo-vo-ro-nhay-ro-ro-20190806092809016.htm,5
https://dantri.com.vn/suc-khoe/diet-duoc-muoi-sot-xuat-huyet-se-khong-con-vi-rut-gay-benh-dau-nho-20160128025917013.htm,7
https://vietnamnet.vn/vn/doi-song/gioi-tre/phi-cong-dieu-thuy-tieu-duoc-tien-cua-dan-ong-tay-khong-de-583017.html,12
https://tuoitre.vn/4-7-nang-do-lua-minh-tiep-ran-trung-khong-can-bep-son-tung-hen-fan-20180704183627181.htm,3
https://dantri.com.vn/suc-manh-so/vinaphone-tro-thanh-nha-mang-dau-tien-chinh-thuc-cung-cap-4g-20161104095329251.htm,0
https://vnexpress.net/hoa-hau-trai-dat-2013-vuot-qua-nghien-ngap-4067335.html,3
https://dantri.com.vn/du-lich/khach-du-lich-den-quang-binh-giam-hon-50-vi-dich-covid-19-20200306140906830.htm,1
https://vnexpress.net/nu-quai-trom-cua-du-khach-lay-tien-nang-mui-3535673.html,1
https://dantri.com.vn/phap-luat/con-nghien-nhiem-hiv-vung-dao-chem-bi-thuong-4-bao-ve-dan-pho-20160915194431413.htm,6
https://laodong.vn/suc-khoe/5-an-so-cua-dich-virus-corona-vu-han-781816.ldo,7
https://dantri.com.vn/du-lich/bua-tiec-tren-song-su-kien-lay-lan-virus-corona-dang-so-khong-kem-20200226093807782.htm,1
https://tuoitre.vn//da-nang-tong-dien-tap-xu-ly-mat-dien-trong-su-kien-apec-20171029172450487.htm,10
https://vietnamnet.vn/vn/doi-song/chuyen-la/chang-trai-cuoi-me-cua-ban-than-592603.html,12
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/vu-an-mang-chan-dong-bi-kich-dan-so-gia-o-nhat-589809.html,8
https://dantri.com.vn/kinh-doanh/ngan-hang-dang-du-thua-nguon-von-gia-re-20160526135836421.htm,5
https://laodong.vn/giao-duc/link-xem-truc-tiep-chung-ket-duong-len-dinh-olympia-2019-754688.ldo,2
https://tuoitre.vn/sao-chi-bat-dau-tu-giao-vien-khong-thoi-1325109.htm,2
https://vietnamnet.vn/vn/doi-song/gioi-tre/mr-can-tro-da-tu-choi-co-gai-thich-minh-phu-phang-the-nao-460330.html,12
https://vietnamnet.vn/vn/suc-khoe/hoa-hau-tieu-vy-vuot-so-hai-lan-dau-hien-mau-500956.html,7
https://vnexpress.net/tu-vong-do-benh-phoi-tac-nghen-tuong-duong-hiv-3023355.html,12
https://vnexpress.net/chien-thuat-co-the-giup-su-tu-danh-bai-khung-long-bao-chua-3853365.html,4
https://dantri.com.vn/du-lich/khach-trung-quoc-den-nha-trang-dau-vi-mat-khach-cao-cap-20160709071035762.htm,1
https://vietnamnet.vn/vn/giai-tri/phim/ly-do-hong-diem-khong-bao-gio-co-canh-nong-tren-phim-672912.html,3
https://dantri.com.vn/phap-luat/can-tien-dam-cuoi-cho-con-trai-cha-ban-con-gai-sang-trung-quoc-20180119152748903.htm,6
https://dantri.com.vn/the-thao/hlv-dinh-cao-nghia-than-quang-ninh-quyet-chan-dung-bbinh-duong-1422842101.htm,9
https://vietnamnet.vn/vn/doi-song/gia-dinh/nu-dieu-duong-xinh-dep-giau-gia-dinh-vao-tam-dich-da-nang-664384.html,12
https://vnexpress.net/ban-chai-thong-minh-nhac-nho-danh-rang-dung-cach-3417123.html,0
https://dantri.com.vn/phap-luat/hang-chuc-con-do-cam-dao-kiem-rut-sung-ban-vao-xe-mazda-20170605125047507.htm,6
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/loat-sieu-thi-dien-may-tung-chieu-sieu-khuyen-mai-toi-50-de-hut-khach-640384.html,5
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/dot-nhap-nghia-dia-xe-volkswagen-tai-my-438882.html,8
https://vietnamnet.vn/vn/the-gioi/anh-thu-nghiem-huan-luyen-cho-danh-hoi-covid-19-641631.html,8
https://dulich.tuoitre.vn/tphcm-co-7-tour-duong-song-bang-cano-cao-toc-moi-1395025.htm,1
https://dantri.com.vn/giai-tri/anh-chan-dung-tuyet-dep-cua-hoa-hau-the-gioi-2015-20160118122428203.htm,3
https://vnexpress.net/doi-bua-voi-ga-cuon-rau-cu-3231156.html,12
https://vietnamnet.vn/vn/the-gioi/may-bay-tq-ha-canh-khan-vi-hanh-khach-uy-hiep-tiep-vien-443813.html,8
https://vnexpress.net/penelope-cruz-vao-nhom-sao-mac-dep-voi-dam-ton-nguc-3965940.html,3
https://dantri.com.vn/suc-manh-so/bi-bat-vi-cam-kiem-lam-loan-cua-hang-apple-store-20151123115627475.htm,0
https://vnexpress.net/thieu-gia-giai-tri-trung-quoc-bi-niem-phong-tai-san-4016153.html,3
https://vnexpress.net/onebot-ra-mat-loat-may-tinh-de-ban-aio-tai-viet-nam-3651489.html,0
https://dantri.com.vn/phap-luat/tu-choi-ban-hang-nguoi-dan-ong-bi-chem-dut-gan-20171031074010535.htm,6
https://dantri.com.vn/phap-luat/dinh-chi-cac-chuc-vu-cua-huyen-uy-vien-bi-cao-buoc-vu-khong-lanh-dao-huyen-20170303224918872.htm,6
https://dantri.com.vn/kinh-doanh/thi-truong-bat-dong-san-lan-toa-suc-nong-ky-luc-20160513111901974.htm,5
https://laodong.vn/suc-khoe/benh-vien-trung-uong-hue-dien-tap-gia-dinh-xay-ra-dich-virus-corona-781818.ldo,7
https://vietnamnet.vn/vn/cong-nghe/san-pham/galaxy-a6-va-a6-plus-co-vo-kim-loai-va-camera-kep-444604.html,0
https://tuoitre.vn/dh-kinh-te-tp-hcm-xac-dinh-diem-trung-tuyen-theo-nganh-20181231153538634.htm,2
https://dantri.com.vn/giao-duc-huong-nghiep/hue-khong-thu-le-phi-tuyen-sinh-dau-cac-cap-1433394177.htm,2
https://dantri.com.vn/o-to-xe-may/tranh-nguoi-sang-duong-bat-can-xe-tai-gap-tai-nan-kinh-hoang-20190108211250039.htm,11
https://vnexpress.net/1-400-nhen-tarantula-con-chen-nhau-bo-ra-khoi-boc-trung-3798477.html,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/khoi-to-bat-giam-ke-dam-chet-nguoi-cha-dat-con-di-choi-o-cong-vien-510415.html,6
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-nhi-trung-quoc-day-thi-thanh-cong-o-tuoi-18-553121.html,3
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nghi-an-danh-ghen-tai-nha-nghi-1-nguoi-bi-dam-chet-483987.html,6
https://dantri.com.vn/phap-luat/niu-keo-tinh-cam-khong-thanh-nam-thanh-nien-nghi-tuoi-xang-thieu-song-nguoi-yeu-20170113085658014.htm,6
https://vnexpress.net/dai-bang-dau-troc-dim-chet-huou-sao-de-an-thit-3631691.html,4
https://tuoitre.vn/du-kien-cho-phep-to-chuc-kiem-tra-dau-vao-lop-6-1415207.htm,2
https://vnexpress.net/depay-dua-ha-lan-len-dan-dau-bang-c-3995149.html,9
https://dantri.com.vn/the-gioi/myanmar-phan-doi-trung-quoc-noi-lai-du-an-thuy-dien-gan-4-ty-usd-20190120103429704.htm,8
https://dantri.com.vn/kinh-doanh/cong-chuc-tao-ra-rao-can-gay-kho-de-de-vu-loi-20160629064339263.htm,5
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/kangin-tuyen-bo-roi-super-junior-sau-14-nam-voi-hang-loat-scandal-549330.html,3
https://vnexpress.net/cavani-xac-nhan-vu-ca-khia-voi-messi-4015123.html,9
https://dantri.com.vn/giai-tri/nguoi-dep-danielle-lloyd-hanh-phuc-trong-vong-tay-bo-tre-20151215111332974.htm,3
https://dantri.com.vn/du-lich/hoa-anh-dao-nhat-ban-no-bat-thuong-vao-mua-thu-20181018195033727.htm,1
https://vietnamnet.vn/vn/doi-song/gioi-tre/pew-pew-cua-do-hot-girl-world-cup-tram-anh-trong-manh-ghep-tinh-yeu-tap-1-461275.html,12
https://vnexpress.net/tram-thu-phi-cao-toc-long-thanh-dau-giay-bi-kiem-tra-3882071.html,10
https://vietnamnet.vn/vn/doi-song/gioi-tre/vo-chong-trung-ve-bui-tien-dung-tham-xuan-truong-o-han-quoc-605595.html,12
https://dantri.com.vn/the-thao/doi-tuyen-viet-nam-ky-uc-dep-ve-tran-chung-ket-aff-cup-2008-1433118037.htm,9
https://vietnamnet.vn/vn/giai-tri/thoi-trang/thi-sinh-thi-thuyet-trinh-lap-bap-sai-thong-tin-van-thanh-quan-quan-mister-viet-nam-567817.html,3
https://vnexpress.net/du-khach-chan-thuong-cot-song-vi-nhay-tu-tang-mot-xuong-be-boi-3611025.html,1
https://vnexpress.net/my-tam-toi-thich-di-choi-voi-mai-tai-phen-vi-thay-vui-3940249.html,3
https://vnexpress.net/co-nen-ban-nha-pho-mua-chung-cu-3466842.html,12
https://vietnamnet.vn/vn/giai-tri/nhac/buoi-hoa-nhac-dac-biet-chua-tung-co-648175.html,3
https://vietnamnet.vn/vn/suc-khoe/vet-seo-thuy-dau-phat-trien-thanh-ung-thu-da-sau-nhieu-nam-605899.html,7
https://dantri.com.vn/phap-luat/bay-chuot-bang-xung-dien-tu-che-vo-y-lam-chet-nguoi-20151201121606605.htm,6
https://dulich.tuoitre.vn/thanh-pho-vienna-co-chat-luong-song-tot-nhat-the-gioi-20180401160903978.htm,1
https://dantri.com.vn/suc-manh-so/tai-ngay-5-ung-dung-tra-phi-hien-dang-mien-phi-cho-ios-ngay-15-12-20161215150016802.htm,0
https://vnexpress.net/chim-canh-cut-di-tranh-ret-trong-thoi-tiet-40-do-o-canada-3693429.html,4
