https://vietnamnet.vn/vn/oto-xe-may/trieu-hoi-porsche-porsche-panamera-496179.html,11
https://baomoi.com/kinh-te-dem-ha-noi-can-dac-san-hut-khach/r/36334495.epi,1
https://vnexpress.net/co-don-trong-nha-minh-moi-dong-cam-cua-hoai-lam-nguyen-van-chung-4161324.html,3
https://vietnamnet.vn/vn/the-gioi/kim-jong-un-ra-thoi-han-cho-my-523013.html,8
https://vnexpress.net/ncov-xam-lan-phoi-nguoi-benh-nhu-the-nao-4081845.html,7
https://vietnamnet.vn/vn/the-gioi/chu-tich-uy-ban-tu-phap-boi-tham-doan-se-ket-toi-ong-trump-trong-ba-phut-596315.html,8
https://dantri.com.vn/xa-hoi/tam-giu-mot-thay-giao-nghi-gio-tro-doi-bai-voi-hoc-sinh-lop-8-20181221082952196.htm,6
https://dantri.com.vn/suc-khoe/3-ly-do-nen-tang-ngay-nghi-cuoi-tuan-2016070611213388.htm,7
https://dantri.com.vn/suc-manh-so/lam-the-nao-giai-quyet-van-de-thieu-bo-nho-tren-iphone-16gb-20170316064342521.htm,0
https://baomoi.com/dieu-gi-se-xay-ra-neu-tha-mot-con-ran-cap-nia-vao-chuong-ho-mang-chua/r/36498653.epi,4
https://vietnamnet.vn/vn/oto-xe-may/kham-pha/oto-dien-re-nhat-the-gioi-cua-nga-ra-mat-nam-2020-593648.html,11
https://vietnamnet.vn/vn/doi-song/gia-dinh/10-cach-hieu-qua-giup-cha-me-day-tre-ve-long-biet-on-670463.html,12
https://dantri.com.vn/the-gioi/nhom-tau-ham-doi-thai-binh-duong-nga-ket-thuc-chuyen-tham-viet-nam-20190422075428043.htm,8
https://laodong.vn/kinh-te-xa-hoi/cong-nghe-vuot-troi-cung-ford-tai-trien-lam-xe-lon-nhat-viet-nam-545147.ldo,11
https://vnexpress.net/khu-mui-hai-san-trong-xe-3604697.html,11
https://vietnamnet.vn/vn/oto-xe-may/o-to-suzuki-gia-hon-300-trieu-chat-luong-the-nao-614277.html,11
https://vietnamnet.vn/vn/giai-tri/nhac/dien-vien-co-gai-xau-xi-tung-ca-khuc-moi-tuyen-bo-theo-duoi-phong-cach-sexy-550300.html,3
https://tuoitre.vn//gia-lai-dieu-tra-vu-thanh-nien-guc-tren-vung-mau-sau-tieng-sung-20180702154522826.htm,10
https://vnexpress.net/trai-dat-quay-cham-hon-vi-nong-len-toan-cau-3327458.html,4
https://vnexpress.net/can-ho-nho-hon-cho-dau-xe-nhung-tien-nghi-o-hong-kong-3871100.html,12
https://dantri.com.vn/suc-manh-so/lai-xe-lao-thang-xuong-ho-vi-tin-vao-dan-duong-cua-gps-20170627113047832.htm,0
https://tuoitre.vn/mv-viet-nam-tu-te-dan-dau-bang-xep-hang-nhaccuatui-20200513110611379.htm,3
https://tuoitre.vn/1917-parasite-va-oscar-se-thuoc-ve-ai-20200209091032871.htm,3
https://vnexpress.net/zoom-thua-nhan-chua-dat-300-trieu-nguoi-dung-4093715.html,0
https://laodong.vn/giao-duc/lam-ro-thong-tin-tai-truong-dai-hoc-ton-duc-thang-lien-tuc-bat-hop-tac-lam-kho-co-quan-chuc-nang-840392.ldo,2
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/doi-no-khong-duoc-ga-dan-ong-o-vinh-long-giet-chi-ruot-578600.html,6
https://vnexpress.net/nguoi-tre-trung-quoc-khong-hung-thu-mua-vang-4011386.html,5
https://vietnamnet.vn/vn/the-gioi/quan-su/chien-co-my-xem-phao-dai-bay-my-khoe-uy-luc-cung-chien-co-nhat-o-san-sau-trung-quoc-480190.html,8
https://dantri.com.vn/o-to-xe-may/nissan-x-trail-khuyen-mai-len-den-100-trieu-dong-trong-thang-2-2017-20170217172234994.htm,11
https://dantri.com.vn/khoa-hoc-cong-nghe/rang-nguoi-neanderthal-tiet-lo-dau-hieu-tiep-xuc-voi-chi-som-nhat-20181103232245115.htm,4
https://vietnamnet.vn/vn/the-gioi/nga-xay-benh-vien-da-chien-lon-nhat-the-gioi-dan-trieu-tien-deo-khau-trang-chong-covid-19-638424.html,8
https://dulich.tuoitre.vn/diem-giu-xe-o-tp-hcm-dua-nhau-chat-chem-30-000-dong-xe-may-20190415173809411.htm,1
https://dantri.com.vn/o-to-xe-may/mazda-miata-2016-chinh-thuc-co-mat-1426883047.htm,11
https://vietnamnet.vn/vn/cong-nghe/san-pham/mau-iphone-12-pro-dep-hut-hon-thiet-ke-moi-va-cum-camera-khung-633628.html,0
https://vnexpress.net/vuot-iphone-x-galaxy-s9-ban-chay-nhat-the-gioi-thang-4-3761646.html,0
https://vietnamnet.vn/vn/oto-xe-may/vinfast-trinh-lang-suv-lux-phien-ban-dac-biet-o-thuy-sy-511640.html,11
https://tuoitre.vn/chat-doc-hoa-hoc-vx-giet-ong-kim-jong-nam-doc-co-nao-1270060.htm,4
https://vnexpress.net/moi-ngay-sunshine-group-tra-3-ty-dong-tien-lai-3991081.html,5
https://dantri.com.vn/phap-luat/ut-troc-bi-dua-ra-xet-xu-voi-hai-toi-danh-20180730071159794.htm,6
https://tuoitre.vn/flycam-duong-nu-dan-cong-ca-tram-ho-nuoc-sau-keo-dai-hang-km-20190809122028661.htm,11
https://vietnamnet.vn/vn/giai-tri/nhac/bo-huong-tram-xuc-dong-vi-con-gai-bat-ngo-ve-viet-nam-don-tet-611222.html,3
https://vnexpress.net/nhung-mon-do-noi-that-lon-len-moi-ngay-3563672.html,12
https://vietnamnet.vn/vn/doi-song/quyet-dinh-thu-hai-best-seller-cua-ceo-cong-ty-tuyen-dung-my-466430.html,12
https://laodong.vn/suc-khoe/cha-me-luu-y-cach-cham-soc-tre-truoc-benh-cum-mua-787220.ldo,7
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/buc-xuc-vi-khach-du-lich-lay-man-nem-nhau-639933.html,5
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/thuy-tien-khoe-nha-5-ty-mua-tang-me-9-nam-truoc-611694.html,3
https://tuoitre.vn/dh-mo-tphcm-thi-sinh-duoc-tuyen-thang-co-co-hoi-nhan-hoc-bong-20181226181917193.htm,2
https://thethao.tuoitre.vn/nga-xuong-vuc-sau-nha-leo-nui-bikini-dai-loan-tu-nan-20190122111009411.htm,9
https://vietnamnet.vn/vn/the-gioi/ho-so/toi-ac-ghe-ron-cua-ga-lai-taxi-bat-coc-nu-sinh-lam-no-le-tinh-duc-ca-thang-516910.html,8
https://dantri.com.vn/suc-khoe/thieu-trang-thiet-bi-benh-nhan-tim-mach-xep-hang-dai-cho-mo-1436954648.htm,7
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nguoi-tinh-khong-chiu-dut-va-vu-an-mang-dau-long-457535.html,6
https://tuoitre.vn/kien-nghi-giam-thu-phi-bot-yen-lenh-tu-hon-15-nam-con-7-nam-20180515175037238.htm,5
https://baomoi.com/clip-bao-san-tan-cong-linh-duong-thomson-va-cai-ket/r/36581676.epi,4
https://laodong.vn/suc-khoe/cat-phang-khoi-u-nguc-khung-khien-nguoi-benh-mat-an-mat-ngu-631950.ldo,7
https://vietnamnet.vn/vn/doi-song/gioi-tre/trai-bao-tiet-lo-ve-cuoc-song-xa-hoa-va-thu-nhap-khung-515708.html,12
https://dantri.com.vn/the-gioi/my-co-the-trung-phat-moi-quoc-gia-nhap-dau-cua-iran-20190422142015838.htm,8
https://vietnamnet.vn/vn/the-gioi/quan-su/my-ra-yeu-sach-moi-voi-nga-493199.html,8
https://vnexpress.net/vietravel-phat-dong-chien-dich-trao-tang-15-000-khau-trang-4072277.html,1
https://dantri.com.vn/giao-duc-huong-nghiep/quang-tri-dai-bieu-lo-ngai-ve-de-an-tang-hoc-phi-20160820080711136.htm,2
https://dantri.com.vn/o-to-xe-may/li-do-de-thanh-nien-ngang-nhien-di-xe-may-khong-can-mu-bao-hiem-20171013075313171.htm,11
https://laodong.vn/suc-khoe/5-meo-nau-an-cuc-ki-don-gian-tot-cho-suc-khoe-tim-mach-813031.ldo,7
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/8x-hiep-dam-thieu-nu-bat-thanh-tiep-tuc-khong-che-cu-ba-93-tuoi-608394.html,6
https://vnexpress.net/4-thu-thuat-nho-giup-ban-tiet-kiem-chi-phi-du-lich-4016475.html,1
https://laodong.vn/giao-duc/2-hoc-sinh-dan-toc-pa-di-tra-lai-so-tien-lon-cho-nguoi-danh-roi-743982.ldo,2
https://dantri.com.vn/the-gioi/tong-thong-putin-nga-di-truoc-cac-cuong-quoc-quan-su-khac-mot-buoc-20191123071131689.htm,8
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/u23-viet-nam-o-bang-d-u23-chau-a-de-ma-kho-cho-hlv-park-hang-seo-571605.html,9
https://vietnamnet.vn/vn/the-gioi/my-se-kich-hoat-nhieu-co-che-trung-phat-iran-trong-tuan-toi-666752.html,8
https://vietnamnet.vn/vn/doi-song/tuyen-quang-2-nam-16-183-ho-thoat-ngheo-495709.html,12
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/nam-dinh-bi-tphcm-cua-diem-slna-nhan-chim-binh-duong-vleague-567931.html,9
https://vnexpress.net/lumia-640-xl-hay-lumia-930-3278571.html,0
https://vnexpress.net/pho-bi-thu-xa-xin-nghi-viec-vi-ap-luc-3905624.html,10
https://vnexpress.net/vo-hoang-yen-la-host-top-model-2019-3986987.html,3
https://vnexpress.net/viet-nam-gop-mat-hai-trong-nam-tran-hay-nhat-lich-su-u23-chau-a-4026911.html,9
https://tuoitre.vn/da-dang-nguon-kieu-hoi-ve-viet-nam-20190125090358127.htm,5
https://dantri.com.vn/giai-tri/miley-cyrus-hen-ho-sieu-mau-goi-cam-1437500138.htm,3
https://vnexpress.net/bo-phu-kien-cao-cap-cho-dan-choi-leica-m-tai-viet-nam-2963234.html,0
https://vnexpress.net/capello-am-anh-voi-ban-thang-bi-tu-choi-cua-lampard-4079779.html,9
https://vnexpress.net/hon-270-nguoi-hoan-thanh-cach-ly-o-can-tho-4079939.html,10
https://vnexpress.net/dia-diem-choi-1-6-cho-tre-tp-hcm-2995748.html,12
https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/ceo-apple-chi-trich-facebook-va-google-xam-pham-du-lieu-nguoi-dung-485220.html,0
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-19-3-jang-nara-am-tham-gop-gan-2-ty-dong-chong-dich-covid-19-625343.html,3
https://vnexpress.net/mua-xe-tai-nhe-nao-de-cho-vat-lieu-xay-dung-4032061.html,11
https://dantri.com.vn/phap-luat/mot-nam-thanh-nien-bi-nhom-doi-tuong-danh-toi-tap-tren-xe-buyt-2017010607510112.htm,6
https://tuoitre.vn/doanh-nghiep-vn-nhan-giai-thuong-uy-tin-khu-vuc-chau-a-1325454.htm,5
https://dantri.com.vn/kinh-doanh/ty-gia-va-gia-vang-bien-dong-trai-chieu-20160912115322647.htm,5
https://tuoitre.vn/trao-hoc-bong-nhat-nghe-tinh-cho-106-hoc-vien-kho-khan-20180104200638636.htm,2
https://tuoitre.vn//bo-gtvt-tram-tan-de-thu-phi-cho-duong-tranh-hop-quy-dinh-20180712183207656.htm,10
https://vnexpress.net/nguoi-dung-mang-xa-hoi-keu-goi-cung-xoa-tai-khoan-facebook-3725264.html,0
https://vietnamnet.vn/vn/doi-song/gia-dinh/tan-chay-truoc-video-con-gai-dan-ba-khong-duoc-uong-bia-455753.html,12
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/mc-thanh-bach-lan-dau-noi-ve-on-ao-doi-tu-582999.html,3
https://vnexpress.net/do-lop-lon-co-pham-loi-thay-doi-ket-cau-xe-3475632.html,11
https://baomoi.com/truong-dai-hoc-bach-khoa-co-3-tan-pho-hieu-truong/r/36601340.epi,2
https://vnexpress.net/an-chay-8-ngay-moi-nam-giup-bao-duong-he-mien-dich-3001207.html,12
https://vietnamnet.vn/vn/oto-xe-may/tu-van/nhung-phu-tung-o-to-can-thay-the-theo-dinh-ky-de-dam-bao-lai-xe-an-toan-gia-529645.html,11
https://vnexpress.net/trac-nghiem-nhung-nguyen-nhan-lam-mang-wi-fi-cham-3423100.html,0
https://dantri.com.vn/o-to-xe-may/ford-ban-nha-may-tai-brazil-1300-nguoi-se-mat-viec-20190907073122615.htm,11
https://dantri.com.vn/suc-manh-so/thue-bao-di-dong-11-so-se-duoc-chuyen-sang-10-so-nhu-the-nao-20170207105949612.htm,0
https://tuoitre.vn/mac-ao-cu-nhan-cho-ong-noi-trong-ngay-tot-nghiep-de-to-long-biet-on-20190921184016683.htm,2
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/lich-thi-dau-bong-da-hom-nay-6-9-565205.html,9
https://vietnamnet.vn/vn/cong-nghe/ung-dung/israel-phat-trien-he-thong-du-bao-dong-dat-su-dung-tri-tue-nhan-tao-463377.html,0
https://vietnamnet.vn/vn/suc-khoe/be-gai-6-tuoi-bi-liet-nua-nguoi-vi-co-uon-deo-khi-hoc-mua-583829.html,7
https://vnexpress.net/cau-be-khong-the-tiep-xuc-voi-anh-nang-mat-troi-3971941.html,7
https://vnexpress.net/song-hye-kyo-ngoc-nu-giau-co-da-tinh-3944558.html,3
https://dantri.com.vn/o-to-xe-may/chia-se-cua-anh-tho-sua-xe-khien-gs-ho-ngoc-dai-tu-hao-hon-ca-gs-ngo-bao-chau-20180914084254178.htm,11
https://vnexpress.net/mac-cam-bi-ky-thi-cua-nguoi-benh-vay-nen-4003590.html,7
https://tuoitre.vn//tam-giu-tai-xe-di-nguoc-chieu-lui-xe-can-chet-nguoi-20180501151301195.htm,10
https://vietnamnet.vn/vn/cong-nghe/mua-galaxy-note-10-voi-hon-4-trieu-dong-tai-mobifone-564988.html,0
https://vnexpress.net/anh-nguoc-sang-nghe-thuat-tao-hinh-ky-dieu-trong-nhiep-anh-3094753.html,0
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/kim-jong-un-kim-jong-un-thuc-su-muon-gi-451528.html,8
https://vnexpress.net/nguoi-dan-buong-loi-khiem-nha-duoi-khach-4127068.html,1
https://dantri.com.vn/suc-manh-so/vo-dau-but-tai-voi-nhung-mat-khau-wi-fi-thach-do-nguoi-xem-20180910071620081.htm,0
https://vietnamnet.vn/vn/giai-tri/sach/tu-cuon-truyen-den-bo-phim-van-bai-lat-ngua-vang-danh-chanh-tin-606350.html,3
https://vietnamnet.vn/vn/the-gioi/ho-so/tham-nhung-hai-cau-chau-bi-thu-tinh-uy-thiem-tay-cung-nga-ngua-525047.html,8
https://dantri.com.vn/kinh-doanh/buoc-thu-hoi-ngay-cac-lo-tao-do-bidart-bros-cung-cap-1422629349.htm,5
https://dantri.com.vn/o-to-xe-may/ford-extraordinary-journey-trai-nghiem-niem-vui-cam-lai-20190412152003042.htm,11
https://dantri.com.vn/giao-duc-huong-nghiep/truong-yeu-cau-nu-sinh-cam-ket-giu-gin-trinh-tiet-201511102036518.htm,2
https://dantri.com.vn/the-gioi/tong-thong-philippines-vu-va-cham-voi-tau-trung-quoc-tren-bien-dong-la-tai-nan-20190618083438220.htm,8
https://vietnamnet.vn/vn/giai-tri/hong-nhung-tung-duong-gui-tron-yeu-thuong-cung-mobifone-554788.html,3
https://vnexpress.net/sony-se-hoi-sinh-manh-me-mang-smartphone-3301232.html,0
https://vnexpress.net/ngu-dan-bat-duoc-ca-ngu-dai-duong-gan-370-kg-3925536.html,10
https://dantri.com.vn/doi-song/doc-dao-nhung-tuong-thanh-da-noi-thung-lung-sai-khao-20171205085538371.htm,1
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/thot-tim-xem-be-3-tuoi-lai-xe-bon-bon-tren-duong-482409.html,8
https://dantri.com.vn/suc-khoe/2-loai-my-pham-ban-tren-mang-bi-phat-hien-chua-nhieu-thuy-ngan-1434510844.htm,7
https://dantri.com.vn/the-gioi/ho-so-xin-hoc-cua-cau-be-5-tuoi-gay-bao-mang-xa-hoi-trung-quoc-20181102105822159.htm,8
https://laodong.vn/giao-duc/giao-duc-24h-lich-thi-du-kien-cau-truc-de-thi-thpt-quoc-gia-2019-660123.ldo,2
https://vnexpress.net/ran-ho-mang-hai-dau-3262955.html,4
https://vietnamnet.vn/vn/cong-nghe/trump-go-lenh-cam-cong-ty-my-van-khong-biet-ban-gi-cho-huawei-549054.html,0
https://dantri.com.vn/du-lich/nhung-buc-anh-phong-canh-lam-me-dam-long-nguoi-nhat-1430224668.htm,1
https://vnexpress.net/khong-co-nhieu-tien-nen-mua-yamaha-r15-hay-phoenix-r175-3515784.html,11
https://vnexpress.net/khoi-dong-xe-tu-xa-qua-dien-thoai-4136703.html,11
https://tuoitre.vn/la-thu-am-nhac-mot-giac-mo-dai-20-nam-20200718212550877.htm,3
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nguoi-dan-ong-gia-danh-thuong-uy-cong-an-chuyen-trom-xe-o-sieu-thi-sai-gon-540141.html,6
https://vnexpress.net/be-gai-ngo-nghinh-muon-ban-em-trai-de-mua-do-choi-3312331.html,12
https://vnexpress.net/ai-phat-hien-nguoi-co-don-qua-giong-noi-4169984.html,0
https://vnexpress.net/nguoi-dan-ong-bi-me-day-man-tinh-do-an-goi-ca-song-rau-song-3220802.html,12
https://dulich.tuoitre.vn/ngat-ngay-canh-dep-viet-nam-len-trang-tin-cnn-20171218175008753.htm,1
https://tuoitre.vn/trung-gian-an-day-gia-thit-heo-van-cao-1302783.htm,5
https://video.vnexpress.net/doi-song/banh-cookies-vi-gung-an-am-bung-3124546.html,12
https://dulich.tuoitre.vn/du-lich/nguoi-viet-dang-o-at-sang-nhat-du-lich-20170821174718496.htm,1
https://vnexpress.net/ba-ky-thuat-co-the-giup-trai-dat-ha-nhiet-3619643.html,4
https://vnexpress.net/lenovo-s660-dung-thiet-ke-vo-kim-loai-cao-cap-3015071.html,0
https://tuoitre.vn/trung-quoc-che-canh-tay-robot-giup-kham-cho-benh-nhan-covid-19-20200306153453114.htm,4
https://vietnamnet.vn/vn/suc-khoe/thuc-hu-cu-ba-78-tuoi-co-thai-sau-khi-cuoi-chong-28-tuoi-480558.html,7
https://vnexpress.net/mua-la-do-trong-nhung-vuon-hong-gan-da-lat-4024246.html,1
https://vnexpress.net/loc-xoay-toc-mai-hang-chuc-can-nha-4163644.html,10
https://laodong.vn/suc-khoe/siet-gmp-de-thuc-pham-chuc-nang-an-toan-va-canh-tranh-647859.ldo,7
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/vao-nha-qua-ong-khoi-thieu-nu-do-khoc-do-cuoi-vi-mac-ket-593177.html,8
https://vnexpress.net/co-dau-sai-gon-28-tuoi-co-anh-chi-chong-tuoi-90-3796542.html,12
https://vnexpress.net/nhung-diem-den-lang-man-mua-thu-3467274.html,1
https://dantri.com.vn/suc-manh-so/samsung-ra-mat-o-cung-ssd-dung-luong-2tb-dau-tien-tren-the-gioi-1437026492.htm,0
https://vnexpress.net/hoc-tieng-anh-singapore-sach-nhu-the-nao-3833745.html,2
https://vnexpress.net/lg-g4-ban-thu-nghiem-lo-dien-3174313.html,0
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nguoi-duoc-tra-rat-nhieu-tien-chi-de-uong-nuoc-loc-quanh-nam-661606.html,8
https://vnexpress.net/tran-dai-ba-met-quan-chat-cot-dien-khong-chiu-xuong-3549363.html,4
https://vnexpress.net/nguoi-dan-ha-tinh-bat-duoc-meo-rung-quy-hiem-3710260.html,10
https://dantri.com.vn/suc-manh-so/facebook-ra-mat-mang-chia-se-video-canh-tranh-voi-tik-tok-20181110100826925.htm,0
https://vietnamnet.vn/vn/thoi-su/du-bao-thoi-tiet-ngay-31-5-2020-ha-noi-nang-gay-gat-645201.html,10
https://vnexpress.net/cuu-cau-thu-juventus-nhiem-virus-corona-4061423.html,9
https://vnexpress.net/thanh-hoa-bo-nhiem-hlv-nguoi-italy-4016212.html,9
https://vnexpress.net/4-bai-tap-bo-tro-giup-runner-tang-suc-ben-4123324.html,9
https://dantri.com.vn/giao-duc-huong-nghiep/gan-200000-cu-nhan-thac-si-dang-that-nghiep-20160130122425775.htm,2
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sieu-mau-ha-viet-dung-hanh-phuc-don-con-gai-dau-long-565316.html,3
https://vietnamnet.vn/vn/the-gioi/gia-dau-the-gioi-tang-do-my-cam-nhap-khau-tu-iran-525615.html,8
https://vietnamnet.vn/vn/the-gioi/tin-syria-hom-nay-syria-rung-chuyen-vi-hang-loat-vu-khong-kich-474934.html,8
https://vnexpress.net/suzuki-wagon-r-doi-2003-gia-155-trieu-nen-mua-3464504.html,11
https://dantri.com.vn/khoa-hoc-cong-nghe/sars-co-v-2-co-the-nhan-len-100-lan-trong-vong-48-gio-o-mo-phoi-20200413023102320.htm,4
https://baomoi.com/ha-noi-phu-sac-vang-mua-la-sau-rung/r/36454961.epi,1
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/be-6-tuoi-bi-cha-me-bo-quen-o-tram-dung-nghi-529277.html,8
https://dantri.com.vn/o-to-xe-may/sieu-xe-tan-nat-vi-toc-do-1429187456.htm,11
https://vietnamnet.vn/vn/doi-song/chuyen-la/chuyen-ve-dam-tang-nha-giau-qua-loi-ke-giam-doc-dich-vu-tang-le-586645.html,12
https://dantri.com.vn/giai-tri/sau-20-nam-viet-trinh-van-chon-ly-hung-20150907102802736.htm,3
https://laodong.vn/giao-duc/bat-dau-dang-ky-xet-tuyen-ket-qua-thi-nang-luc-vao-dai-hoc-quoc-gia-tphcm-819650.ldo,2
https://vnexpress.net/sony-xperia-z2-hay-motorola-droid-turbo-3312838.html,0
https://vietnamnet.vn/vn/thoi-su/bat-nha-bao-cuong-doat-210-trieu-dong-cua-doanh-nghiep-o-bac-giang-660816.html,10
https://vnexpress.net/5-mon-ngon-nhac-den-la-them-o-mu-cang-chai-3460430.html,1
https://dantri.com.vn/suc-khoe/vi-sao-troi-lanh-hay-bi-dau-rat-hong-2015122101094972.htm,7
https://dantri.com.vn/the-gioi/mo-can-cu-quan-su-tai-dong-nam-a-anh-co-the-nan-gan-trung-quoc-20190102084835243.htm,8
https://dulich.tuoitre.vn/lanh-dao-nganh-du-lich-singapore-noi-gi-ve-co-hoi-cua-viet-nam-20190222082035163.htm,1
https://vnexpress.net/tau-tham-do-sao-kim-co-the-roi-mat-kiem-soat-xuong-trai-dat-3889502.html,4
https://tuoitre.vn/dien-vien-truong-ngoc-anh-la-ngoi-sao-chau-a-20190829103045435.htm,3
https://vnexpress.net/thung-lung-buom-tren-dao-rhodes-3286693.html,4
https://tuoitre.vn//chu-tich-ha-noi-yeu-cau-dam-bao-nuoc-sach-cho-dan-20171016193152419.htm,10
https://dantri.com.vn/phap-luat/3-nguoi-phai-uong-thuoc-chong-phoi-nhiem-sau-khi-bi-ke-nhiem-hiv-khong-che-20160426154512635.htm,6
https://dantri.com.vn/khoa-hoc-cong-nghe/khoi-nghiep-nen-bat-dau-tu-tam-hay-tri-20191007075914314.htm,4
https://vnexpress.net/vi-khuan-whitmore-bi-nham-voi-khuan-an-thit-nguoi-3983376.html,7
https://vnexpress.net/phi-hanh-gia-tiet-lo-bua-an-trong-vu-tru-3230812.html,4
https://vietnamnet.vn/vn/giai-tri/sach/nha-van-anh-khang-doc-sach-giong-nhu-di-hen-ho-mot-nguoi-tri-ky-670026.html,3
https://tuoitre.vn/the-gioi-co-may-co-quan-vu-tru-ban-co-biet-2018012506593403.htm,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bop-co-sung-dan-khong-no-rut-le-dam-canh-sat-trong-thuong-o-thanh-hoa-534788.html,6
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ke-trom-bi-can-dut-luoi-khi-hiep-dam-nu-chu-nha-o-tra-vinh-639996.html,6
https://dantri.com.vn/xa-hoi/cam-phu-nu-pha-thai-vi-lua-chon-gioi-tinh-thai-nhi-20170117072131897.htm,7
https://dantri.com.vn/suc-manh-so/can-canh-smartphone-black-shark-2-pro-vi-xu-ly-snapdragon-855-20190903201854641.htm,0
https://vietnamnet.vn/vn/thoi-su/quoc-hoi/nhieu-tham-phan-nghi-viec-vi-an-nhieu-ap-luc-lon-dai-ngo-thap-564889.html,10
https://vnexpress.net/ferguson-bi-nhac-vi-deo-khau-trang-sai-cach-4130030.html,9
https://tuoitre.vn//khong-che-thanh-cong-mot-nguoi-dung-sung-cuop-ngan-hang-20190119142507054.htm,10
https://vnexpress.net/adam-levine-dau-gia-xe-mercedes-hang-hiem-3902564.html,11
https://dantri.com.vn/kinh-doanh/xe-may-e-van-tang-gia-manh-ham-xe-moi-bi-chem-dat-20160607110906895.htm,5
https://laodong.vn/suc-khoe/an-nam-bo-cho-suc-khoe-nhung-phai-chon-dung-loai-803026.ldo,7
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/3-anh-em-danh-csgt-khi-bi-nhac-khong-doi-mu-bao-hiem-433340.html,6
https://dantri.com.vn/the-gioi/trung-quoc-hy-vong-buoc-tien-moi-tu-thuong-dinh-trump-kim-20190226160002913.htm,8
https://vnexpress.net/10-moto-the-thao-2-thi-125-phan-khoi-noi-bat-nhat-3599617.html,11
https://vnexpress.net/vay-ao-tham-do-cua-bong-hong-lai-zendaya-coleman-4147970.html,3
https://vnexpress.net/se-ra-sao-neu-khung-long-bao-chua-doi-dau-king-kong-3620521.html,4
https://vnexpress.net/airpods-pro-co-han-su-dung-khoang-ba-nam-4006748.html,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/vi-sao-cuu-thu-truong-cong-an-bui-van-thanh-dinh-vu-vu-nhom-501649.html,6
https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/apple-vach-mat-instagram-quay-len-nguoi-dung-661169.html,0
https://vnexpress.net/nui-lua-iceland-phun-trao-hang-khong-chau-au-canh-giac-3073971.html,4
https://vietnamnet.vn/vn/suc-khoe/tang-cuong-de-khang-trong-mua-dich-voi-chiet-xuat-tu-tao-spirulina-618090.html,7
https://vnexpress.net/nhung-smartphone-android-manh-nhat-the-gioi-4069807.html,0
https://vietnamnet.vn/vn/the-gioi/quan-su/tau-ngam-chay-sieu-em-cua-nga-khien-doi-thu-khiep-so-555983.html,8
https://dantri.com.vn/du-lich/ve-dep-hoang-so-day-tho-mong-cua-cao-nguyen-dong-cao-20170327082638327.htm,1
https://vnexpress.net/thu-tuong-truc-tiep-chi-dao-nganh-ke-hoach-tai-chinh-ngan-hang-4055600.html,5
https://vnexpress.net/vietnam-airlines-dieu-chinh-gio-bay-den-chau-au-do-pakistan-dong-khong-phan-3887376.html,10
https://dantri.com.vn/khoa-hoc-cong-nghe/ngo-ngang-voi-doi-gang-tay-khong-the-pha-huy-2018041805141643.htm,4
https://baomoi.com/ca-map-xanh-khung-dat-vao-bo-bien-quang-tri/r/36471741.epi,4
https://vnexpress.net/ha-noi-5-ngay-khong-co-ca-nghi-nhiem-moi-4063911.html,7
https://dantri.com.vn/phap-luat/bat-khan-cap-3-ke-nem-bom-xang-vao-nha-dan-tra-thu-20200217075926407.htm,6
https://tuoitre.vn/de-nguoi-dung-giam-tien-mat-phai-thao-rao-can-20190507093626549.htm,5
https://vnexpress.net/dieu-gi-xay-ra-neu-cac-luc-dia-lien-voi-nhau-3703506.html,4
https://vietnamnet.vn/vn/the-gioi/nhung-hinh-anh-hiem-ve-noi-che-may-bay-chien-dau-cua-iran-486879.html,8
https://dantri.com.vn/du-lich/co-gai-du-lich-khap-noi-de-chup-hinh-khoa-than-20170309103528876.htm,1
https://tuoitre.vn/avg-duoc-thoi-gia-len-toi-33-299-ti-dong-nhu-the-nao-20180319083146648.htm,5
https://vnexpress.net/ngay-mai-viet-nam-don-nhat-thuc-mot-phan-3365693.html,4
